esm_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 0.42391464696672854, 'alpha': 0.24278448537253583, 'colsample_bytree': 0.8041120346407621, 'n_estimators': 100, 'max_depth': 33, 'eta': 0.976418860242995, 'gamma': 0.39988045015048745, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.11751477741314244, 'skip_drop': 0.036073458219508636}
esm_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 0.40536710812535887, 'alpha': 0.8348373044002961, 'colsample_bytree': 0.8970604516565455, 'n_estimators': 50, 'max_depth': 19, 'eta': 0.5922725821212083, 'gamma': 0.36361703398124784, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'gbtree', 'lambda': 1.0086535085588555e-06, 'alpha': 5.016323232919844e-08, 'colsample_bytree': 0.7840540686338862, 'n_estimators': 150, 'max_depth': 43, 'eta': 0.6754707220117765, 'gamma': 0.5398498585078447, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'dart', 'lambda': 1.210424364888265e-06, 'alpha': 0.6213569149678125, 'colsample_bytree': 0.9086554142235445, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.652696386907779, 'gamma': 0.051983910789368586, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.11864748345493889, 'skip_drop': 1.5436143683075425e-07}
esm_volume_difference_inhibitor_weight_crystal_rmsf_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.030493092679494516, 'alpha': 0.0015868329547643596, 'colsample_bytree': 0.9810085200079199, 'n_estimators': 200, 'max_depth': 30, 'eta': 0.765320901583255, 'gamma': 0.9431958032844592, 'grow_policy': 'depthwise'}
esm_atp_distance_volume_difference_crystal_rmsf|{'booster': 'gbtree', 'lambda': 0.004801509450614146, 'alpha': 0.5948337155903031, 'colsample_bytree': 0.8222850070579174, 'n_estimators': 150, 'max_depth': 30, 'eta': 0.7763243450383985, 'gamma': 7.894680537339755e-08, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.36301776054327595, 'alpha': 5.437794352604417e-07, 'colsample_bytree': 0.969769272596119, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.349976698662407, 'gamma': 0.007586196503522777, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.147551667137297e-05, 'skip_drop': 4.974805222269541e-08}
esm_volume_difference_inhibitor_weight_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0014948316587132765, 'alpha': 0.02094421259151095, 'colsample_bytree': 0.5865494033149319, 'n_estimators': 200, 'max_depth': 20, 'eta': 0.6627783194582072, 'gamma': 1.0732313326994677e-05, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 3.5663670023377262e-06, 'alpha': 0.0025181411656913077, 'colsample_bytree': 0.9055871044979906, 'n_estimators': 100, 'max_depth': 24, 'eta': 0.7529163280163624, 'gamma': 0.9992221308292887, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.965796302881345e-07, 'skip_drop': 0.0001899513194958981}
esm_volume_difference_inhibitor_weight_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.4187619969954812e-06, 'alpha': 0.0002432104697688654, 'colsample_bytree': 0.9083507189773914, 'n_estimators': 150, 'max_depth': 34, 'eta': 0.45792304823363417, 'gamma': 0.9977006626020234, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 2.4147765753066153e-08, 'alpha': 1.1756286484061038e-06, 'colsample_bytree': 0.861297537026155, 'n_estimators': 50, 'max_depth': 27, 'eta': 0.6487404991784775, 'gamma': 0.6439295197978369, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0004570901442285554, 'skip_drop': 0.24624422876852922}
esm_volume_difference_inhibitor_weight_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.9952062693842612, 'alpha': 2.2543714638325795e-05, 'colsample_bytree': 0.5395471930717863, 'n_estimators': 100, 'max_depth': 35, 'eta': 0.9745907987601233, 'gamma': 0.44327045801177256, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.9807215700986305, 'alpha': 4.7780674524559535e-08, 'colsample_bytree': 0.7232150944698036, 'n_estimators': 200, 'max_depth': 28, 'eta': 0.7401328857107813, 'gamma': 0.6967000224113504, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 3.2037391163854865e-07, 'alpha': 0.00021276093793296037, 'colsample_bytree': 0.9550562699325819, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.708644787337803, 'gamma': 0.0035134752539268486, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.5201865743314324, 'skip_drop': 3.452643236256842e-06}
esm_volume_difference_inhibitor_weight_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.00017072916895932092, 'alpha': 1.0562680737308199e-06, 'colsample_bytree': 0.7100302651584799, 'n_estimators': 200, 'max_depth': 28, 'eta': 0.3999180005459679, 'gamma': 0.5475755154453339, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 3.2804085303965725e-08, 'skip_drop': 1.740409287725522e-06}
esm_volume_difference_inhibitor_weight_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.31217185115379364, 'alpha': 0.05019868550840566, 'colsample_bytree': 0.9049023773779848, 'n_estimators': 200, 'max_depth': 28, 'eta': 0.6891750674578925, 'gamma': 0.9952508365245387, 'grow_policy': 'depthwise'}
esm_atp_distance_volume_difference_pocket_volume|{'booster': 'gbtree', 'lambda': 1.0107934312420815e-05, 'alpha': 0.9983848352271912, 'colsample_bytree': 0.9772355543829823, 'n_estimators': 50, 'max_depth': 14, 'eta': 0.9944974343429319, 'gamma': 0.003105517229011761, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.6551143866176593, 'alpha': 8.476014696141903e-06, 'colsample_bytree': 0.7950939986057223, 'n_estimators': 50, 'max_depth': 8, 'eta': 0.5328114444282913, 'gamma': 0.0006467682769822494, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.23522397716585247, 'skip_drop': 0.019586511723914995}
esm_volume_difference_inhibitor_weight_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 2.1846838501279056e-07, 'alpha': 0.010346939558022997, 'colsample_bytree': 0.6976448532823272, 'n_estimators': 50, 'max_depth': 14, 'eta': 0.6032446988917258, 'gamma': 0.6989608439368645, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.143177400568457e-07, 'skip_drop': 0.06585269561585393}
esm_volume_difference_inhibitor_weight_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.00043140848173279535, 'alpha': 0.00015754410919656308, 'colsample_bytree': 0.6795705350021585, 'n_estimators': 50, 'max_depth': 43, 'eta': 0.7340147487991637, 'gamma': 0.9954511616990104, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 5.619437528089108e-07, 'skip_drop': 0.0001314560329641509}
esm_volume_difference_inhibitor_weight_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.1587896089702969, 'alpha': 0.9919819300331176, 'colsample_bytree': 0.7104361246919354, 'n_estimators': 150, 'max_depth': 47, 'eta': 0.30927624233330797, 'gamma': 4.241436496118407e-06, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00042169689740327316, 'skip_drop': 2.357011319585452e-06}
esm_volume_difference_inhibitor_weight_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.002751183465028e-06, 'alpha': 5.162224240027466e-08, 'colsample_bytree': 0.7608410595195038, 'n_estimators': 100, 'max_depth': 19, 'eta': 0.43141227218773576, 'gamma': 0.7313612341898524, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume|{'booster': 'dart', 'lambda': 4.860265770313559e-07, 'alpha': 1.2128740778930936e-07, 'colsample_bytree': 0.9801118243621162, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.9957323647321817, 'gamma': 0.004220218668429623, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.4378699833479317, 'skip_drop': 0.006519556213505343}
esm_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.00022878764797707894, 'alpha': 2.488957334825053e-05, 'colsample_bytree': 0.9802629719906133, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.4442836589139809, 'gamma': 1.039362632824624e-08, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_polarity|{'booster': 'gbtree', 'lambda': 8.504599205335392e-08, 'alpha': 2.56625639855256e-08, 'colsample_bytree': 0.7084644330887161, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.9628599175106112, 'gamma': 0.05554039489396077, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_residue_rmsd|{'booster': 'dart', 'lambda': 5.289847114452853e-08, 'alpha': 1.4765671549622355e-05, 'colsample_bytree': 0.9724612538361478, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.718483277725094, 'gamma': 0.9887570897032275, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.21620594560539583, 'skip_drop': 6.489927257737311e-05}
esm_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_ligand_rmsd|{'booster': 'dart', 'lambda': 0.05934450849503804, 'alpha': 0.9920900242545897, 'colsample_bytree': 0.9895838251304582, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.6439010126246008, 'gamma': 0.01753403236115178, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.13828970836985602, 'skip_drop': 0.030577997185609662}
esm_atp_distance_volume_difference_hydrophobicity|{'booster': 'dart', 'lambda': 1.0649453864209731e-06, 'alpha': 0.5589291619436293, 'colsample_bytree': 0.9234999622890868, 'n_estimators': 50, 'max_depth': 19, 'eta': 0.9520992285190447, 'gamma': 0.002041505817742326, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.0007822815936507718, 'skip_drop': 2.274705921302922e-06}
esm_volume_difference_inhibitor_distance_rf_score_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 4.524753573035032e-05, 'alpha': 1.5510431083121464e-06, 'colsample_bytree': 0.9251004786382879, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.46054325484867764, 'gamma': 2.60023061719212e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 6.670272756026987e-07, 'skip_drop': 0.010956204969163994}
esm_volume_difference_inhibitor_distance_rf_score_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 1.2809532256952254e-08, 'alpha': 0.0017012951003986176, 'colsample_bytree': 0.8403054030865226, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.40415271857079554, 'gamma': 0.0005317913888813969, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_rf_score_pocket_volume_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.4001781949503981, 'alpha': 1.519576342482139e-08, 'colsample_bytree': 0.9977340035564619, 'n_estimators': 150, 'max_depth': 3, 'eta': 0.8178996237584165, 'gamma': 3.3623019324068975e-06, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_distance_rf_score_pocket_volume_ligand_rmsd|{'booster': 'dart', 'lambda': 8.117230521337532e-06, 'alpha': 2.4165422696392287e-08, 'colsample_bytree': 0.7169958566219731, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.6704819950410245, 'gamma': 0.06132359739581781, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 1.0232097997137798e-07, 'skip_drop': 0.17378000106828637}
esm_volume_difference_inhibitor_distance_rf_score_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.0014056307762251195, 'alpha': 6.698545468552162e-08, 'colsample_bytree': 0.9303030595108606, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.7604287019979363, 'gamma': 0.0012242525273875478, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.871742276086205e-08, 'skip_drop': 0.00033178240390979155}
esm_volume_difference_inhibitor_distance_rf_score_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 4.270417197478006e-06, 'alpha': 2.071401461273169e-06, 'colsample_bytree': 0.9535341546175274, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.46594828171315095, 'gamma': 0.2799787866770478, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_distance_rf_score_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 5.710000906457151e-06, 'alpha': 0.9600826804798348, 'colsample_bytree': 0.8942365982056879, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.7617298095476517, 'gamma': 0.7276842523775279, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 5.932350601430977e-06, 'skip_drop': 6.778993666477774e-07}
esm_volume_difference_inhibitor_distance_rf_score_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 4.2994540301514356e-08, 'alpha': 0.9983853985439719, 'colsample_bytree': 0.9633277477304726, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.4756542033831121, 'gamma': 0.002695596501980108, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_rf_score_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0001006599126082571, 'alpha': 6.517511230218101e-08, 'colsample_bytree': 0.869609864650387, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.6271127677106528, 'gamma': 0.26692689129404373, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_distance_rf_score_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.39020760639715923, 'alpha': 0.0001214168226891433, 'colsample_bytree': 0.7748376953872601, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.7358399739046108, 'gamma': 2.0397682120825785e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 9.816331951155219e-06, 'skip_drop': 3.5382676222440966e-08}
esm_dddg_pocket_volume|{'booster': 'gbtree', 'lambda': 2.6296851505918314e-06, 'alpha': 0.9625815577153465, 'colsample_bytree': 0.93182391054726, 'n_estimators': 100, 'max_depth': 47, 'eta': 0.9901386982846933, 'gamma': 0.00014914285813378016, 'grow_policy': 'depthwise'}
esm_atp_distance_volume_difference_polarity|{'booster': 'dart', 'lambda': 9.436349376875191e-05, 'alpha': 0.635584477413643, 'colsample_bytree': 0.9915559626874391, 'n_estimators': 200, 'max_depth': 13, 'eta': 0.9873142027102488, 'gamma': 0.0006377083539547161, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.07887185462655663, 'skip_drop': 0.02773453378195286}
esm_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 0.08176290951929864, 'alpha': 0.40310813082145064, 'colsample_bytree': 0.9808147619831118, 'n_estimators': 150, 'max_depth': 21, 'eta': 0.5700393772620682, 'gamma': 2.1016714321160136e-08, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.3254330306857646, 'skip_drop': 1.8871995260027119e-06}
esm_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 0.22642344003686118, 'alpha': 2.843765805054085e-05, 'colsample_bytree': 0.9445711995997211, 'n_estimators': 100, 'max_depth': 32, 'eta': 0.7048276961628126, 'gamma': 0.47297167917045196, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 0.7419511490538223, 'alpha': 0.9813618106669685, 'colsample_bytree': 0.7984018991709934, 'n_estimators': 50, 'max_depth': 49, 'eta': 0.7334621325751367, 'gamma': 0.3062860811862552, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 2.1896537843798367e-06, 'skip_drop': 9.214162312034579e-07}
esm_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.5767980996313292, 'alpha': 4.360286523859523e-08, 'colsample_bytree': 0.8085934773798304, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.5933526131876595, 'gamma': 0.00015783557388851938, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.054707184030854276, 'alpha': 4.181687024772115e-07, 'colsample_bytree': 0.9628926480040446, 'n_estimators': 50, 'max_depth': 47, 'eta': 0.7165883731968553, 'gamma': 0.6867106635133322, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 2.0910688263008192e-05, 'skip_drop': 2.697205992218457e-08}
esm_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0007402736009021761, 'alpha': 4.298576273436273e-05, 'colsample_bytree': 0.9115663878251353, 'n_estimators': 200, 'max_depth': 14, 'eta': 0.7027769759594709, 'gamma': 0.681455755135415, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.1971890621591831, 'alpha': 2.3344509224421218e-05, 'colsample_bytree': 0.8673164655380027, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.7042454271532764, 'gamma': 5.925659231538922e-07, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_distance_crystal_rmsf_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.004413233377655758, 'alpha': 0.48106438326979944, 'colsample_bytree': 0.8386590337458492, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.5490832425685174, 'gamma': 0.00042851439747756547, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 4.825110101500059e-07, 'alpha': 0.13660413389732123, 'colsample_bytree': 0.9649638747505701, 'n_estimators': 100, 'max_depth': 40, 'eta': 0.6579129400739696, 'gamma': 0.5220805196213472, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_distance_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.9672987959089544, 'alpha': 0.00023823331651003465, 'colsample_bytree': 0.8687990985391275, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.49593455032435874, 'gamma': 1.0839107575771901e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.05637778642165691, 'skip_drop': 0.986336172686537}
