Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆G+∆Volume+RF Score+Hydrophobicity Score+Residue RMSD,0.48215947193137065,0.9731337451995816,0.625707043387465,0.21641393805583128,0.5029886225351721,0.6044895465577534,1.0010767612406477,0.2008710823867751
ESM LLR+∆∆G+∆Volume+RF Score+Hydrophobicity Score+Ligand RMSD,0.44537649232687027,0.9487768276325067,0.6592924284652211,0.21839806236854367,0.46783015181534326,0.6375410880906748,0.9638110956258145,0.21062741488252928
ESM LLR+∆∆G+∆Volume+Ligand RMSD,0.7099736295194827,0.7328779270946466,0.313567092298197,0.2653514352846137,0.7125117086830869,0.30911788417957764,0.723380212964116,0.2624508273248769
ESM LLR+∆∆G+∆Volume+RF Score+Polarity Score+Residue RMSD,0.4478620867108785,1.0265883813298597,0.6602642830299563,0.21161774836540262,0.4720559449674027,0.6368561059042379,1.0364787272455562,0.19782243114183087
ESM LLR+∆∆G+∆Volume+RF Score+Polarity Score+Ligand RMSD,0.655369012444051,0.7448301517811841,0.41248334956644606,0.2582568488920889,0.6649403958509221,0.3968508566170014,0.7456361966854782,0.24542805796742417
ESM LLR+∆∆G+∆Volume+RF Score+Residue RMSD+Ligand RMSD,0.651683732137669,0.7332104426948616,0.4327696010327591,0.26569136985754416,0.6584097206117416,0.42057386225375853,0.7305674253333619,0.2560404489149364
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6733205651388289,0.7474734791859354,0.3801067133111576,0.264623259173001,0.6786669965510504,0.3715841894291189,0.7240511653143522,0.27846176890463137
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6793065151247724,0.7363491805526363,0.3699765082126866,0.2750459288187125,0.6839569242584049,0.36246645684946255,0.7186795216099824,0.28260286100203386
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6678325136528794,0.7478498692949227,0.3891883957615135,0.2677653920215929,0.6733216185539951,0.3806196730161732,0.7236048548847147,0.2811789014939612
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6634284223769332,0.76894051211271,0.39721076942984934,0.25567271939583175,0.6697278791874182,0.38743436053319813,0.7371507970657786,0.2721213553882025
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6806694321199657,0.7404026636758011,0.36773443420604063,0.26727834824769037,0.6849494649296609,0.3607689671692765,0.7219208642099958,0.2776563193173498
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6717527241962992,0.7578010397516848,0.3831679291455353,0.2580902186125387,0.677085286664157,0.3747257756712962,0.7286850135940871,0.2775118394731971
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6709308233151161,0.7473821003554664,0.38437264558264833,0.26945745465307175,0.676586841923945,0.37542759398017134,0.7247289930366546,0.2813547891269379
ESM LLR+∆∆G+MWt+Inhibitor distance,0.702061248452417,0.7276436092192867,0.328708984633678,0.2823314052987241,0.70497954839496,0.3235792790338773,0.7064658009722733,0.29441355705861916
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Polarity Score+Residue RMSD,0.7025252540260735,0.7352932779937852,0.3368757164926082,0.25980347981735924,0.7066403389387736,0.32874908800560443,0.7209082702313472,0.2674671488556357
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6771004994557638,0.7280711207230197,0.37553577089125717,0.2821933800423765,0.6819231205526184,0.367416036636371,0.7144764589132141,0.28572316987039204
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6695824767739358,0.7524710950816733,0.38675684606111443,0.265690057804239,0.6748897133190809,0.37840147803298824,0.7263737805859756,0.28082197645687756
ESM LLR+∆∆G+∆Volume+Pocket Volume+Hydrophobicity Score+Polarity Score,0.7052961758562576,0.737363668055576,0.32425325169536245,0.2552632388818989,0.7086261721949572,0.31820236063825,0.7248955302451171,0.26050620448370454
ESM LLR+∆∆G+∆Volume+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6912738541211756,0.7530224489338331,0.34875146117469935,0.24676687343370954,0.6964034445692057,0.33998987006398407,0.7344711283573856,0.2571987364204043
ESM LLR+∆∆G+∆Volume+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.7008518240464519,0.7351467651150192,0.33171820147576486,0.262895477496777,0.7041328957809182,0.32578434555042984,0.7241499794852797,0.2636107109192811
ESM LLR+∆∆G+∆Volume+Pocket Volume+Polarity Score+Residue RMSD,0.6881800798667422,0.7575783814377702,0.354733662989008,0.24477573456105742,0.6930066985379967,0.34661298866744705,0.741997935500919,0.25252961879016916
ESM LLR+∆∆G+∆Volume+Pocket Volume+Polarity Score+Ligand RMSD,0.6920147038983665,0.7608988732578633,0.3483416151792885,0.2418267982794077,0.6965837171476383,0.34048165830443117,0.7452695521351493,0.25057960872894874
ESM LLR+∆∆G+∆Volume+Pocket Volume+Residue RMSD+Ligand RMSD,0.6805175047473461,0.7649530424585729,0.3683840784660709,0.24293182057100035,0.6865584013013569,0.3584548094997231,0.7432682589395069,0.2548926470971973
ESM LLR+∆∆G+∆Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.7092117651186298,0.7347824348841389,0.31465548271512545,0.26265114766000963,0.7124499029473503,0.3087985453330112,0.7265969601691129,0.25699667068969645
ESM LLR+∆∆G+MWt+RF Score,0.7031790301039605,0.7343339498602456,0.3263562757171316,0.2662869202259903,0.7069530142323356,0.3196648395204551,0.7217182826749744,0.2665199226983699
ESM LLR+∆∆G+∆Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6934367963219553,0.7461988248765199,0.3447528543749542,0.25335944363188034,0.6979910638022119,0.3370112999151667,0.7352941447616903,0.2564738871188297
ESM LLR+∆∆G+∆Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6843275225515153,0.7647282731922879,0.36194710769529514,0.24226853535518153,0.6896326502501497,0.3531725835585712,0.7498330054661336,0.24719105123867233
ESM LLR+∆∆G+∆Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6857699604757217,0.754828639660437,0.3587230989858312,0.24678109024366185,0.6907283560383355,0.3505475141870495,0.7382363904184881,0.2572070177819775
ESM LLR+∆∆G+MWt+Inhibitor distance+RF Score+MET Crystal RMSF,0.6797549712349238,0.7204104253029986,0.3714588073478974,0.29425739723591005,0.683930340656786,0.36478792408188315,0.7563396232335149,0.23830286876423235
ESM LLR+∆∆G+MWt+Inhibitor distance+RF Score+Pocket Volume,0.6564653593468928,0.7367500232939361,0.40768635695073385,0.27818380394247105,0.6640760478828136,0.39590056516923616,0.7403953354442254,0.26373566480775057
ESM LLR+∆∆G+MWt+Inhibitor distance+RF Score+Hydrophobicity Score,0.6576598691657974,0.7465075102157143,0.4079576631613923,0.2549523598729527,0.6661872552643536,0.3940593810104325,0.7996177078155366,0.1956648412851309
ESM LLR+∆∆G+MWt+Inhibitor distance+RF Score+Polarity Score,0.6458837500796444,0.7759142226085476,0.4245897450013637,0.2525689500299261,0.6577222409335322,0.4072405744355262,0.7777373478217501,0.26045019968219935
ESM LLR+∆∆G+MWt+Inhibitor distance+RF Score+Residue RMSD,0.6860843880646421,0.7272903635628516,0.3582721788035509,0.2839125317639387,0.6910138875979444,0.3498352234415807,0.7127628897590217,0.28910820527217906
ESM LLR+∆∆G+MWt+Inhibitor distance+RF Score+Ligand RMSD,0.6509062964150533,0.7416287735158595,0.4160267282549258,0.2757488591644064,0.6607028578300568,0.4011563551738146,0.742700564388923,0.2637497063200114
ESM LLR+∆∆G+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume,0.6755610847791474,0.7238179282348033,0.3764260406750554,0.2964903472058071,0.6788033106577644,0.37146964551846673,0.6998477039786333,0.30976081365926844
ESM LLR+∆∆∆G+MWt,0.7163582743002441,0.7338879183335884,0.2995480279669641,0.26546537280473653,0.7182457205616202,0.29641435371811836,0.7161155101649079,0.2707514806635076
ESM LLR+∆∆G+MWt+MET Crystal RMSF,0.6905204161612688,0.7295118282067679,0.3501663322908267,0.28324437048274465,0.6942078187194446,0.34400644634255806,0.706302936932919,0.2976649390420453
ESM LLR+∆∆G+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score,0.6831784087671215,0.7196923841591191,0.36649452439347124,0.2963454151013066,0.6874291425171533,0.35889943432185284,0.7006376014743415,0.30614090755258383
ESM LLR+∆∆G+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score,0.6767239131756316,0.7208892165439841,0.37460022659460873,0.29861013063465547,0.6800416824684059,0.3693864821507973,0.6971936690606275,0.3130393519133423
ESM LLR+∆∆G+MWt+Inhibitor distance+MET Crystal RMSF+Residue RMSD,0.6635217515668296,0.7311204145399282,0.3967245908978523,0.2963097378971873,0.668794420139526,0.388507385462282,0.7022464452983891,0.31072325514468635
ESM LLR+∆∆G+MWt+Inhibitor distance+MET Crystal RMSF+Ligand RMSD,0.6753085470962099,0.7168929154096197,0.37945732239298097,0.3025917653885598,0.6797466157270315,0.3720372237552216,0.6961150067622988,0.3150835423767555
ESM LLR+∆∆G+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score,0.6989002470417673,0.7259251256371925,0.3345946024488374,0.28452521710149636,0.6994627063073917,0.33413988119901217,0.7067206564794859,0.2948256347742879
ESM LLR+∆∆G+MWt+Inhibitor distance+Pocket Volume+Polarity Score,0.6938747863674363,0.7223790818276805,0.34472759707716183,0.28991383689681693,0.696665886339987,0.3400109346383454,0.7026695353885473,0.3017068236376904
ESM LLR+∆∆G+MWt+Inhibitor distance+Pocket Volume+Residue RMSD,0.689658506139214,0.7245707529810546,0.3519457107962174,0.2874007816179386,0.6929944650697366,0.3462928437675331,0.7039328674628391,0.300058661617838
ESM LLR+∆∆G+MWt+Inhibitor distance+Pocket Volume+Ligand RMSD,0.691028451899051,0.726398118596462,0.34927798523136633,0.285345227788991,0.6937449970258738,0.344840802678826,0.7075013600484112,0.2943342672205367
ESM LLR+∆∆G+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score,0.6947230262216676,0.7276912198080663,0.34243719343754625,0.28297861379315425,0.6971008175855944,0.33863956394897604,0.7059528960139747,0.2954860082547036
ESM LLR+∆∆G+MWt+Inhibitor distance+Hydrophobicity Score+Residue RMSD,0.6910609650389725,0.7302204524166805,0.34937401669351964,0.2806286844623535,0.6957882910290923,0.34124036661757073,0.7059799773451854,0.29855104822911094
ESM LLR+∆∆G+MWt+Pocket Volume,0.7108278751996108,0.7335421784642944,0.31105075133026,0.267362076099043,0.7134885319989437,0.3064423793922254,0.7184607536033121,0.27345189134340286
ESM LLR+∆∆G+MWt+Inhibitor distance+Hydrophobicity Score+Ligand RMSD,0.6824575227597278,0.7441704875939659,0.36488287144317644,0.2683753635563615,0.6876330722666568,0.35630779908794574,0.7213830828838274,0.27899725447627577
ESM LLR+∆∆G+MWt+Inhibitor distance+Polarity Score+Residue RMSD,0.6888020463333472,0.7275300406511164,0.35326585044459863,0.2838432725134423,0.6935560597601931,0.34518257362054594,0.7035286547657686,0.30181495568647787
ESM LLR+∆∆G+MWt+Inhibitor distance+Polarity Score+Ligand RMSD,0.696413869344221,0.7239903281524002,0.3393086456303518,0.28787670947427935,0.6989155379809676,0.335199316795177,0.7047077094432515,0.2973135248150731
ESM LLR+∆∆G+MWt+Inhibitor distance+Residue RMSD+Ligand RMSD,0.6932535903734933,0.720924066875173,0.3471103764915395,0.2915076841819848,0.6966495185418418,0.3411823252088677,0.699202751091882,0.30945310836281603
ESM LLR+∆∆G+MWt+RF Score+MET Crystal RMSF+Pocket Volume,0.7137512064978724,0.7375716958181833,0.31982344802500895,0.2569098816960177,0.7162238693577505,0.3144507678794069,0.7244704173314492,0.26603046714431067
ESM LLR+∆∆G+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score,0.659878368619248,0.7396764060386121,0.40196798508560044,0.2769978704106223,0.6669890438534781,0.3910922606522666,0.7178371134803136,0.2882410440159816
ESM LLR+∆∆G+MWt+RF Score+MET Crystal RMSF+Polarity Score,0.6879650281140106,0.7238037036391496,0.362682477161937,0.2862148643833803,0.6926508147882761,0.35387861811765514,0.7213473311408151,0.2717900813750253
ESM LLR+∆∆G+MWt+RF Score+MET Crystal RMSF+Residue RMSD,0.5985294896338997,0.7877662248009119,0.4894352096198363,0.2585180992569374,0.61540562527872,0.4673893658489242,0.7998359359222899,0.23421998226511673
ESM LLR+∆∆G+MWt+RF Score+MET Crystal RMSF+Ligand RMSD,0.6847974242373762,0.7330707436546728,0.36118038894616983,0.283659228344026,0.6863318475616684,0.35924571185439846,0.71927611874304,0.28494888084584924
ESM LLR+∆∆G+MWt+RF Score+Pocket Volume+Hydrophobicity Score,0.6357401679420437,0.770691579260877,0.43857053632048704,0.24420340356771586,0.6500991525919658,0.41755753488797004,0.7688875538380363,0.23719683496488952
ESM LLR+∆∆G+MWt+Hydrophobicity Score,0.7118254276583939,0.7323858618230414,0.30892545873593863,0.26846421452637326,0.7141325523470032,0.30498877781072775,0.7155426001187793,0.2753992526945509
ESM LLR+∆∆G+MWt+RF Score+Pocket Volume+Polarity Score,0.627277926775086,0.7568463176771432,0.4533333002554533,0.2513315794619545,0.6451076869944005,0.426890480774532,0.7679222295150518,0.22798089375005215
ESM LLR+∆∆G+MWt+RF Score+Pocket Volume+Residue RMSD,0.6575138608623429,0.7556606539387921,0.4057158110224969,0.2521823982629627,0.6683489808895531,0.3888172705644327,0.7756930694731631,0.22362685962432918
ESM LLR+∆∆G+MWt+RF Score+Pocket Volume+Ligand RMSD,0.6379280187250089,0.7719421282198031,0.4353314025657471,0.24136881144869685,0.6512227670467263,0.41583835169963046,0.7717595326985315,0.23459600527076374
ESM LLR+∆∆G+MWt+RF Score+Hydrophobicity Score+Polarity Score,0.6991676675470704,0.7304759808445557,0.33472864115364537,0.27282702902011047,0.7040301596971119,0.3258310349218312,0.7317121465640151,0.25333612054895743
ESM LLR+∆∆G+MWt+RF Score+Hydrophobicity Score+Residue RMSD,0.7077369429896108,0.7345889182331184,0.3251887244752491,0.2599763671113123,0.7116818227002971,0.317915561312163,0.730516142940052,0.24779835618599538
ESM LLR+∆∆G+MWt+RF Score+Hydrophobicity Score+Ligand RMSD,0.6962754817901685,0.730920550062336,0.33988853935622737,0.2733774328356649,0.7000155779134067,0.3336024528183435,0.747989420840827,0.2333037478290389
ESM LLR+∆∆G+MWt+RF Score+Polarity Score+Residue RMSD,0.6954449073838115,0.7335863386989464,0.3524060091410841,0.26228172905610264,0.7011302198771193,0.34094221090310256,0.7272311681403981,0.25522284224369784
ESM LLR+∆∆G+MWt+RF Score+Polarity Score+Ligand RMSD,0.7075692383058526,0.7297770267815478,0.3177189996632136,0.2739742903128897,0.7098896169601103,0.31384577243370443,0.7168850960355443,0.2748462522359754
ESM LLR+∆∆G+MWt+RF Score+Residue RMSD+Ligand RMSD,0.627655010892964,0.7776987031957294,0.45011575171574,0.24282033979364076,0.6420253362899048,0.42966845096618245,0.799611631459281,0.21551794003665947
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6891106940523326,0.7250226300996562,0.3527121942479737,0.2889449075876981,0.6919103980341837,0.3482124915108559,0.7102618675297256,0.29150466323581076
ESM LLR+∆∆G+MWt+Polarity Score,0.7119334852489979,0.7323303603756322,0.3087317115360556,0.268213530328173,0.7141484381731783,0.30495499843462126,0.7163409617247989,0.2741307421924001
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6847533821986682,0.7270765286413656,0.36046082121946554,0.287582875715534,0.6881783854786448,0.3549616772410531,0.7110570985227763,0.2906650165175587
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6803632324701672,0.7270100258882961,0.3681095302745517,0.2886568038331654,0.684349028068661,0.3617435395317272,0.7069578637419367,0.29865137884775655
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6765017564943494,0.7305345035588575,0.37478870037466405,0.28592386237537376,0.6806015084023113,0.3682520949446779,0.7137268587472966,0.28982777104281543
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6893975707419145,0.7328665949558888,0.35251095643159486,0.2803318482571648,0.6914959957695197,0.3499154562712347,0.7166806038287641,0.2865562936925148
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6761993589926325,0.748629465263644,0.37719529020808307,0.2740051143808008,0.6803149363497372,0.3704551239422241,0.718879537231138,0.28860036181260107
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6755550260289055,0.7374934473562231,0.37728136682578245,0.2823301443473065,0.6799893613585022,0.37017885802054484,0.7174158438613353,0.2894737760340199
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6799697894544308,0.7381440717432823,0.3694021896611851,0.2784905354530958,0.6833470239013011,0.3642391643997555,0.7137889757809868,0.29317845654546776
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6865624911794926,0.7280271492809092,0.357336801055713,0.28682617150615564,0.6880935769038601,0.3551328741155189,0.7130536482255927,0.2886259517105225
ESM LLR+∆∆G+MWt+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6775251580378255,0.7390619514832714,0.37466664671992594,0.2820573122022324,0.6815919417336885,0.36803336083185895,0.7140817208046336,0.29552937692713466
ESM LLR+∆∆G+MWt+Pocket Volume+Hydrophobicity Score+Polarity Score,0.7073921424355498,0.7320852349226966,0.31803447754937814,0.2695683250057699,0.710026469260594,0.31356294258843637,0.7168915805054694,0.2735271440390612
ESM LLR+∆∆G+MWt+Residue RMSD,0.7085171028422725,0.734116928264786,0.3160720108945386,0.2681893557855125,0.7117045162999682,0.3103957796481508,0.7131822032650973,0.2833327383825239
ESM LLR+∆∆G+MWt+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.7034920641388125,0.7304112181842507,0.3259420625594719,0.27304983742082,0.7065860292616347,0.32056525006054337,0.7138479270668381,0.28010539497686104
ESM LLR+∆∆G+MWt+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.7072082918263515,0.7307726700267609,0.3200456221032656,0.2701626333284494,0.7100102450026322,0.31492937603651405,0.7168092442707171,0.2745675137138197
